id,sales
3000888,1.9906787
3002670,2.0316746
3004452,2.0136106
3006234,1.957607
3008016,2.159901
3009798,2.1659427
3011580,1.9284751
3013362,1.9969392
3015144,2.1035502
3016926,1.9616008
3018708,2.0725093
3020490,1.95232
3022272,2.0127242
3024054,1.9436644
3025836,2.0187886
3027618,2.20999
3000889,-0.00016072765
3002671,-0.00036606938
3004453,0.0007481463
3006235,-0.000641305
3008017,0.0003307946
3009799,0.0011074841
3011581,-0.0010727867
3013363,0.0016681738
3015145,0.00013164058
3016927,-0.0007403232
3018709,0.0028786995
3020491,-0.0036092065
3022273,0.0009902231
3024055,-0.0015213527
3025837,0.00073262304
3027619,0.0024252795
3000890,3.4347312
3002672,3.612324
3004454,3.5259197
3006236,3.682508
3008018,3.675534
3009800,3.6512914
3011582,3.495532
3013364,3.488353
3015146,3.597978
3016928,3.556866
3018710,3.52556
3020492,3.5997214
3022274,3.6234727
3024056,3.6870534
3025838,3.5564718
3027620,3.6036043
3000891,2004.6406
3002673,2030.1675
3004455,2023.7733
3006237,2057.0684
3008019,2039.0027
3009801,2037.3386
3011583,2026.616
3013365,2025.977
3015147,2015.8903
3016929,2033.5022
3018711,2019.5187
3020493,2025.5911
3022275,2040.1937
3024057,2060.1128
3025839,2024.1522
3027621,2019.8278
3000892,0.6679071
3002674,0.6789289
3004456,0.6683934
3006238,0.66885436
3008020,0.67877
3009802,0.6616005
3011584,0.6668915
3013366,0.66885877
3015148,0.6828075
3016930,0.68739045
3018712,0.68485785
3020494,0.6617598
3022276,0.6851108
3024058,0.6685284
3025840,0.6627592
3027622,0.67750484
3000893,371.4927
3002675,373.4863
3004457,374.87277
3006239,374.1143
3008021,371.59888
3009803,369.28726
3011585,371.8017
3013367,372.39847
3015149,373.247
3016931,373.68286
3018713,375.77362
3020495,374.3361
3022277,375.05267
3024059,375.67188
3025841,375.27817
3027623,375.53656
3000894,8.358342
3002676,6.1415052
3004458,7.7909346
3006240,7.611568
3008022,9.471793
3009804,4.6679974
3011586,7.6636553
3013368,7.576636
3015150,8.386837
3016932,8.316306
3018714,9.229238
3020496,5.007449
3022278,8.367571
3024060,6.301868
3025842,6.6888237
3027624,8.433402
3000895,640.6503
3002677,660.4754
3004459,649.88477
3006241,645.6604
3008023,650.20294
3009805,653.7858
3011587,643.2991
3013369,644.2987
3015151,652.00854
3016933,652.1697
3018715,647.6938
3020497,654.268
3022279,643.8921
3024061,646.7361
3025843,647.8416
3027625,641.3679
3000896,706.0266
3002678,718.5943
3004460,715.8229
3006242,716.9191
3008024,713.8892
3009806,719.74536
3011588,706.9332
3013370,710.6634
3015152,712.0601
3016934,718.6795
3018716,724.4256
3020498,721.55316
3022280,711.2058
3024062,715.48553
3025844,720.31665
3027626,720.18896
3000897,131.81152
3002679,132.93806
3004461,133.03462
3006243,132.27122
3008025,132.41354
3009807,133.34937
3011589,132.00531
3013371,132.98566
3015153,131.48643
3016935,132.43448
3018717,132.93059
3020499,132.73543
3022281,132.78798
3024063,132.06252
3025845,132.02486
3027627,132.45474
3000898,137.10905
3002680,137.22089
3004462,138.69621
3006244,135.61296
3008026,137.25525
3009808,137.26389
3011590,136.98967
3013372,137.79927
3015154,136.3033
3016936,136.51602
3018718,137.70422
3020500,137.09937
3022282,136.73735
3024064,135.89626
3025846,136.78671
3027628,136.50615
3000899,112.708435
3002681,99.783844
3004463,114.36579
3006245,113.71975
3008027,117.260544
3009809,108.81034
3011591,107.30083
3013373,107.079475
3015155,112.468735
3016937,110.85149
3018719,108.22105
3020501,101.24317
3022283,118.998604
3024065,108.943146
3025847,108.29004
3027629,118.4849
3000900,2373.6838
3002682,2411.6677
3004464,2416.8955
3006246,2422.089
3008028,2416.9453
3009810,2428.06
3011592,2397.7803
3013374,2407.3232
3015156,2440.2883
3016938,2407.428
3018720,2415.1812
3020502,2413.4446
3022284,2391.7183
3024066,2428.6365
3025848,2423.8313
3027630,2395.9756
3000901,20.92559
3002683,20.831814
3004465,21.02563
3006247,20.997221
3008029,21.08696
3009811,20.817877
3011593,20.79549
3013375,20.878492
3015157,21.087831
3016939,20.84516
3018721,20.783512
3020503,20.50908
3022285,20.932251
3024067,20.824846
3025849,20.72419
3027631,20.887434
3000902,1.7346596
3002684,1.7262105
3004466,1.7496972
3006248,1.7482259
3008030,1.7508142
3009812,1.7328188
3011594,1.7291365
3013376,1.7356985
3015158,1.7525036
3016940,1.7368143
3018722,1.7201636
3020504,1.6973925
3022286,1.7405258
3024068,1.7275842
3025850,1.714254
3027632,1.7357037
3000903,20.243168
3002685,20.492645
3004467,20.208603
3006249,20.63561
3008031,21.378124
3009813,20.276566
3011595,20.705084
3013377,20.74819
3015159,20.245712
3016941,20.357294
3018723,21.547415
3020505,21.383574
3022287,20.703104
3024069,20.546505
3025851,20.82035
3027633,20.727427
3000904,26.680998
3002686,25.602793
3004468,26.667433
3006250,26.563177
3008032,26.431812
3009814,27.288883
3011596,26.449017
3013378,26.750801
3015160,26.716797
3016942,26.119637
3018724,26.479103
3020506,27.379232
3022288,26.911398
3024070,26.400066
3025852,26.91937
3027634,27.20471
3000905,0.31947178
3002687,0.31963813
3004469,0.31438145
3006251,0.3215704
3008033,0.3125034
3009815,0.31497833
3011597,0.3293127
3013379,0.3270194
3015161,0.30816802
3016943,0.31822386
3018725,0.32351193
3020507,0.3307454
3022289,0.32066837
3024071,0.32991743
3025853,0.3252707
3027635,0.3148692
3000906,169.13695
3002688,169.96312
3004470,168.76123
3006252,174.59116
3008034,167.65251
3009816,171.26372
3011598,174.6426
3013380,176.31804
3015162,170.97075
3016944,168.40196
3018726,170.80856
3020508,173.3243
3022290,171.08652
3024072,173.6993
3025854,173.1205
3027636,167.20041
3000907,13.81793
3002689,13.825667
3004471,13.760411
3006253,13.762214
3008035,13.714692
3009817,13.639379
3011599,13.733849
3013381,13.6637535
3015163,13.6394
3016945,13.6313
3018727,13.567813
3020509,13.635285
3022291,13.587227
3024073,13.5877905
3025855,13.533235
3027637,13.480281
3000908,17.277979
3002690,17.034973
3004472,17.340462
3006254,16.855608
3008036,17.346134
3009818,17.042694
3011600,16.703865
3013382,16.573381
3015164,17.117868
3016946,16.987812
3018728,16.780523
3020510,17.00744
3022292,16.831352
3024074,16.787897
3025856,16.788588
3027638,17.08597
3000909,7.9080834
3002691,7.8617473
3004473,7.9191327
3006255,7.758468
3008037,7.946458
3009819,7.8287787
3011601,7.7063546
3013383,7.653268
3015165,7.8684483
3016947,7.809773
3018729,7.684526
3020511,7.817194
3022293,7.7548733
3024075,7.729419
3025857,7.708313
3027639,7.817875
3000910,109.91546
3002692,108.908066
3004474,111.120445
3006256,109.01618
3008038,110.345795
3009820,109.0683
3011602,106.792984
3013384,106.14776
3015166,107.65036
3016948,108.32813
3018730,106.84302
3020512,107.29972
3022294,107.07124
3024076,107.934784
3025858,107.61185
3027640,107.10369
3000911,6.1101894
3002693,6.112348
3004475,6.11544
3006257,6.2139807
3008039,6.119539
3009821,6.1329846
3011603,6.2088876
3013385,6.2132387
3015167,6.207707
3016949,6.155974
3018731,6.201001
3020513,6.1854587
3022295,6.2082872
3024077,6.220961
3025859,6.2307386
3027641,6.1899433
3000912,306.39954
3002694,305.9834
3004476,308.90927
3006258,303.14752
3008040,306.79752
3009822,305.75024
3011604,305.4485
3013386,304.71817
3015168,303.82138
3016950,306.04684
3018732,303.75888
3020514,306.9804
3022296,308.7715
3024078,303.52698
3025860,302.3586
3027642,305.91522
3000913,142.10486
3002695,143.2266
3004477,146.25151
3006259,144.98772
3008041,145.0368
3009823,145.99336
3011605,144.56873
3013387,144.54727
3015169,144.54619
3016951,143.60597
3018733,142.68027
3020515,144.75993
3022297,146.34648
3024079,145.3032
3025861,144.77054
3027643,143.9386
3000914,4.779902
3002696,4.753384
3004478,4.7503295
3006260,4.7585645
3008042,4.734474
3009824,4.7453055
3011606,4.7835836
3013388,4.7840614
3015170,4.7430615
3016952,4.7368727
3018734,4.7422686
3020516,4.7580967
3022298,4.7232265
3024080,4.7123175
3025862,4.7087007
3027644,4.685281
3000915,8.122123
3002697,8.156825
3004479,8.183988
3006261,8.121481
3008043,8.235865
3009825,8.063366
3011607,8.231005
3013389,8.187437
3015171,8.089563
3016953,8.152059
3018735,8.215347
3020517,8.189741
3022299,8.15738
3024081,8.154331
3025863,8.167483
3027645,8.03121
3000916,305.304
3002698,306.02988
3004480,306.12073
3006262,304.7279
3008044,305.9861
3009826,305.65524
3011608,307.68878
3013390,306.52194
3015172,305.3004
3016954,305.34543
3018736,305.02243
3020518,307.77118
3022300,308.16113
3024082,305.1485
3025864,305.34592
3027646,305.74405
3000917,84.25731
3002699,84.15597
3004481,83.89582
3006263,83.85767
3008045,83.9914
3009827,83.923706
3011609,84.34154
3013391,84.20041
3015173,83.93855
3016955,84.069626
3018737,83.92194
3020519,84.469696
3022301,84.23953
3024083,84.029335
3025865,83.9183
3027647,83.72816
3000918,2176.7004
3002700,2167.933
3004482,2160.0483
3006264,2163.9539
3008046,2158.3418
3009828,2162.325
3011610,2172.2444
3013392,2164.4692
3015174,2167.9578
3016956,2153.5476
3018738,2155.9182
3020520,2153.287
3022302,2151.6423
3024084,2152.7837
3025866,2157.6628
3027648,2149.0356
3000919,0.14694344
