id,sales
3000888,4.4223785
3002670,4.468775
3004452,4.46625
3006234,4.469863
3008016,4.48392
3009798,4.447056
3011580,4.455376
3013362,4.4332795
3015144,4.3980536
3016926,4.3760433
3018708,4.35981
3020490,4.335881
3022272,4.320859
3024054,4.323984
3025836,4.327426
3027618,4.320594
3000889,4.855916e-05
3002671,-1.8157065e-05
3004453,2.4002045e-05
3006235,-2.6449561e-05
3008017,-9.249151e-05
3009799,-5.986914e-05
3011581,-8.1487e-05
3013363,-4.6592206e-05
3015145,-6.28531e-05
3016927,-1.251325e-05
3018709,-4.664436e-05
3020491,4.1373074e-05
3022273,1.527369e-07
3024055,-1.6532838e-05
3025837,1.0751188e-05
3027619,-5.6028366e-05
3000890,2.9450974
3002672,2.9422352
3004454,2.9344897
3006236,2.9313054
3008018,2.9241161
3009800,2.9116998
3011582,2.9223518
3013364,2.9201157
3015146,2.9284186
3016928,2.9198477
3018710,2.9200587
3020492,2.9352365
3022274,2.9341052
3024056,2.932331
3025838,2.9230177
3027620,2.9231653
3000891,2187.2234
3002673,2181.145
3004455,2176.884
3006237,2167.4204
3008019,2161.061
3009801,2165.431
3011583,2166.9897
3013365,2167.911
3015147,2179.266
3016929,2178.8032
3018711,2174.6467
3020493,2180.6594
3022275,2177.4692
3024057,2174.1472
3025839,2171.9421
3027621,2172.975
3000892,0.0019211173
3002674,0.0016664863
3004456,0.0021006465
3006238,0.0020183325
3008020,0.0017153025
3009802,0.0018620491
3011584,0.0021705031
3013366,0.0021569133
3015148,0.0020987988
3016930,0.0023878217
3018712,0.0021599531
3020494,0.0025120974
3022276,0.00225842
3024058,0.0026322007
3025840,0.002667129
3027622,0.0025479198
3000893,384.69907
3002675,384.6164
3004457,384.83752
3006239,385.07983
3008021,385.0766
3009803,385.09406
3011585,385.505
3013367,385.35583
3015149,385.54544
3016931,385.54877
3018713,385.8016
3020495,385.8214
3022277,385.97903
3024059,386.40146
3025841,386.22876
3027623,386.33307
3000894,13.520323
3002676,13.546826
3004458,13.599057
3006240,13.666324
3008022,13.653735
3009804,13.64894
3011586,13.576604
3013368,13.573208
3015150,13.574772
3016932,13.571865
3018714,13.554552
3020496,13.590063
3022278,13.600273
3024060,13.632077
3025842,13.664266
3027624,13.680552
3000895,645.16846
3002677,644.8094
3004459,644.0152
3006241,645.2732
3008023,645.6444
3009805,646.36993
3011587,646.61554
3013369,646.6958
3015151,646.33044
3016933,644.75757
3018715,645.66406
3020497,645.7411
3022279,646.313
3024061,646.148
3025843,645.7017
3027625,644.6563
3000896,726.025
3002678,726.2516
3004460,725.9634
3006242,727.4726
3008024,727.35925
3009806,727.2936
3011588,728.6011
3013370,728.52545
3015152,728.55365
3016934,727.9095
3018716,728.49207
3020498,728.3476
3022280,728.4744
3024062,729.16785
3025844,729.44055
3027626,729.761
3000897,133.01616
3002679,133.02638
3004461,133.05223
3006243,133.14767
3008025,133.14342
3009807,133.06065
3011589,133.11696
3013371,133.12756
3015153,133.14659
3016935,133.1286
3018717,133.1514
3020499,133.16008
3022281,133.05914
3024063,133.14304
3025845,133.13515
3027627,133.1305
3000898,138.17456
3002680,138.18553
3004462,138.16135
3006244,138.16608
3008026,138.14432
3009808,138.09712
